OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Zotu3769,1,0,0,0,0,0,4,0,0,1,0,1,2,0,1,0,3,2,0,5,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2
Zotu377,13,18,9,62,41,48,2,24,19,4,13,5,14,32,5,89,20,7,12,13,1,5,3,3,11,1,40,3,1,3,47,12,40,8,35,224
Zotu3770,1,0,0,0,0,0,0,0,0,0,0,3,7,2,3,0,0,0,0,1,0,1,0,4,3,0,0,0,0,2,0,0,0,2,0,0
Zotu3771,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,2,0,0,0,2,5,0,2,0,0,2,0,3,0,0,1,1
Zotu3772,2,4,0,0,2,2,0,0,0,0,0,0,2,1,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0
Zotu3773,2,0,0,3,0,4,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,3,0,1,0
Zotu3774,2,0,0,0,1,0,1,0,0,0,0,4,3,4,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0
Zotu3775,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,7,8,0,0,0,0,0,0,0
Zotu3776,2,3,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,3,2,4,0
Zotu3777,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,2,0,2,0,0,3,0,1,0,1,0
Zotu3778,1,0,0,8,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Zotu3779,1,2,0,0,0,0,1,0,0,2,0,0,1,0,3,0,0,0,0,2,0,5,0,5,0,1,2,0,0,2,0,0,0,0,0,0
Zotu378,14,12,16,13,9,10,61,1,5,33,1,15,7,31,21,29,96,126,0,42,3,39,4,28,39,5,26,5,8,32,12,23,9,17,4,35
Zotu3780,1,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,6,2,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,4,0,0
Zotu3781,1,1,2,2,3,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,1,1,2,1,1,2,0,0,0,0,0
Zotu3782,5,3,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,2,0,1,0,5,0,3,0
Zotu3783,0,0,0,1,4,1,0,1,0,3,1,3,2,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Zotu3784,2,0,0,0,0,0,0,0,0,0,0,3,1,1,4,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1
Zotu3785,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,2,0,0
Zotu3786,0,0,1,0,0,2,7,0,0,1,0,2,1,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3787,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,1,0,6,0,0,6,0,0,1,0,2,0,0,0,0
Zotu3788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,3,3,0,4,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0
Zotu3789,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,6,1,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,0,0,1
Zotu379,27,27,25,20,12,27,35,81,78,25,62,17,23,15,11,4,32,42,64,19,15,15,19,23,29,6,16,6,9,11,3,26,7,7,5,37
Zotu3790,2,1,3,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,1,2,0,0,0
Zotu3791,1,0,0,0,0,1,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,1,0
Zotu3792,0,0,1,0,0,0,1,0,0,3,0,0,1,1,3,0,1,0,0,6,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,0
Zotu3793,1,4,0,2,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,5,0,0,0,0
Zotu3794,0,0,0,0,0,0,0,0,0,1,0,1,11,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Zotu3795,0,0,0,0,1,0,0,0,0,2,0,1,0,0,3,1,1,0,0,0,0,1,0,1,0,0,4,0,0,0,0,2,1,0,0,0
Zotu3796,0,0,2,0,0,0,7,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,3,0,0
Zotu3797,0,0,0,0,0,0,3,0,0,2,0,2,3,0,1,1,10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0
Zotu3798,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,3,1,0,2,0,2,0,1,0,0,1,0,0,0,0,4,0,0,1,5
Zotu3799,0,2,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,6,0,6,0,1,0
Zotu38,156,149,145,454,324,405,96,7,11,276,2,313,841,290,426,201,244,144,23,208,13,139,22,189,481,194,294,147,161,355,213,150,251,261,140,10
Zotu380,11,6,3,9,6,5,74,0,0,46,0,45,40,32,39,20,48,38,0,48,0,64,1,52,76,3,38,2,3,48,0,37,2,33,3,29
Zotu3800,0,0,1,3,0,0,0,7,2,0,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,4,0,2,0,0,0
Zotu3801,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,1,0,3,0,0,5,0,2,0,0,1,0,3,0,7,0,0
Zotu3802,0,1,5,1,1,0,1,0,0,2,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,2,1,2,2,0,2,0,0,0
Zotu3803,0,2,0,4,4,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0
Zotu3804,0,1,0,1,1,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,4,0,5,0,1,0
Zotu3805,0,3,1,1,1,2,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0
Zotu3806,0,2,0,2,1,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0
Zotu3807,1,2,3,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,4,0,4,0
Zotu3808,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,6,0
Zotu3809,0,0,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,3,0,5,0
Zotu381,5,4,4,4,5,6,31,5,5,60,2,44,67,44,46,51,120,33,1,37,1,50,0,25,64,2,39,0,2,37,3,42,3,39,1,8
Zotu3810,0,0,0,1,0,0,3,0,0,0,0,3,0,0,2,0,5,6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Zotu3811,0,0,0,2,1,3,0,0,0,4,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,5,0,0,0
Zotu3812,0,0,0,2,0,1,3,1,0,3,0,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3813,0,0,1,0,1,3,0,3,2,0,2,0,0,2,0,0,0,0,8,1,2,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0
Zotu3814,0,0,1,1,2,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,4,0,1,2,0,0,2,2,1,2
Zotu3815,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,2,2,1,2,0,0,3,2,1
Zotu3816,3,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,3,1,0
Zotu3817,1,1,1,3,1,2,0,0,0,0,0,0,0,3,2,0,6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
Zotu3818,3,2,4,8,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Zotu3819,5,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,3,0,0,0,0,0,1,0
Zotu382,26,22,16,28,25,26,13,0,0,34,2,32,21,46,44,7,31,72,2,15,1,8,2,21,85,23,15,15,16,40,51,16,54,14,27,9
Zotu3820,4,3,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0
Zotu3821,2,2,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,2,2,0,2,0,0,0,0,0
Zotu3822,2,1,1,5,0,4,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0
Zotu3823,2,2,2,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4,4,0,2,0,3,1,2,0
Zotu3824,0,2,1,2,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,2,4,1,1,0,1,0
Zotu3825,0,2,0,0,0,0,0,1,0,0,2,2,0,0,1,0,2,4,2,0,0,1,1,0,1,0,1,1,0,1,0,0,3,0,0,0
Zotu3826,0,1,0,5,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,4
Zotu3827,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,4,5,10,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3828,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
Zotu3829,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu383,9,3,2,12,23,37,47,0,1,6,0,10,74,35,76,57,23,0,6,12,2,5,3,14,71,2,31,7,2,59,38,66,38,66,19,5
Zotu3830,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
Zotu3831,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,1,4,0,0,3,0,6,0,0,3,0,2,0,0,2,0,0,0,0,0,4
Zotu3832,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,3,5,0,2,0,0,0,3,3,0,2,0,0,1,0,1,0,0,0,0
Zotu3833,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Zotu3835,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,3,0,0,0,8,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1
Zotu3836,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Zotu3837,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,6,0,0,4,0,1,0,2,1,0,2,0,0,0,0,4,1,0,0,0
Zotu3838,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Zotu3839,0,0,0,0,1,0,4,0,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,5,0,1,0,2
Zotu384,10,9,6,18,0,8,59,0,4,47,0,40,60,41,34,30,83,54,0,30,1,44,0,36,83,2,29,1,3,30,4,34,4,20,0,22
Zotu3840,0,0,0,0,2,0,0,0,0,0,0,7,0,0,2,0,0,0,0,1,0,4,0,1,0,0,6,0,0,1,0,2,0,2,0,0
Zotu3841,0,0,0,1,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,3,2,0,0,0,0,2,0,6,0,1,1,0
Zotu3842,0,0,0,3,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,5,2,6,1,0,0,0,0,0,0
Zotu3843,0,0,0,0,1,0,0,0,0,0,0,6,5,6,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3844,0,0,0,1,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,2
Zotu3845,0,0,0,0,0,0,1,0,0,0,0,2,5,0,2,1,3,0,0,2,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,1
Zotu3846,0,0,0,0,0,0,2,0,1,3,0,1,1,4,0,0,4,2,0,1,0,2,0,0,3,0,0,0,0,2,0,0,0,0,0,1
Zotu3847,0,1,0,0,0,0,2,0,1,2,0,2,0,3,0,0,1,0,0,0,0,7,0,1,2,1,0,0,0,2,1,0,0,0,0,0
Zotu3848,0,1,0,0,0,1,0,0,0,1,0,0,1,5,1,1,2,0,0,6,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0
Zotu3849,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,4,0,2,0,1,2,1,0,0,1,5,0,2,0,0
Zotu385,5,14,17,9,13,16,23,0,1,47,4,39,35,24,29,15,43,39,1,46,0,39,0,42,44,6,38,5,8,40,24,66,25,32,7,51
Zotu3850,0,0,0,0,0,0,2,0,0,4,0,0,3,0,2,0,1,0,0,5,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0
Zotu3851,0,0,0,0,0,0,2,0,0,1,0,4,1,2,0,2,0,0,0,5,0,2,0,1,0,0,4,0,0,1,0,0,0,0,0,0
Zotu3852,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,4,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Zotu3853,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0
Zotu3854,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,1,0,0,0,2,2,0,1,0,1,0
Zotu3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3857,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,6,3,1,0,0
Zotu3858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Zotu3859,0,0,1,0,3,2,1,0,0,5,0,0,2,0,0,1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
Zotu386,23,14,18,15,16,14,21,6,2,38,1,38,36,32,59,14,25,4,1,84,0,47,5,50,59,8,19,5,6,45,28,38,37,39,10,0
Zotu3860,1,0,1,0,0,0,3,0,0,3,1,0,1,2,0,0,0,5,0,1,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0
Zotu3861,1,4,2,0,1,5,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0
Zotu3862,3,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,4,0
Zotu3863,1,1,0,2,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,3,0,1,2,0,1,1,0,1,0,2,3,0,0,5
Zotu3864,5,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,5,0,1,0
Zotu3865,2,1,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,1,1,0,0,0
Zotu3866,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0,1,0,0,1,0,1,0,0,1,0,3,0,1,0,0
Zotu3867,1,4,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,3,0,1,1,1,0,0,2,0,2,0,0,0
Zotu3868,1,3,1,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,0
Zotu3869,2,0,1,2,1,0,0,0,0,1,0,1,3,1,0,0,3,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0
Zotu387,4,7,4,5,7,4,50,1,4,70,0,87,53,44,36,10,34,16,0,64,0,45,0,66,72,1,39,2,1,39,4,49,0,18,2,17
Zotu3870,2,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,5,0
Zotu3871,2,2,0,0,2,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,3,0,0,4,1,0,1,1,1,0,0,1,0,3,0
Zotu3872,1,1,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,3,3,0,0,2,0
Zotu3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3874,0,0,1,4,3,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,2,1,1,2
Zotu3875,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zotu3876,2,0,0,4,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,1,0,1,0
Zotu3877,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0
Zotu3878,0,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,3,0,2,0,1,0
Zotu3879,1,0,0,0,1,1,0,0,0,1,0,0,3,1,1,0,0,0,0,2,0,3,0,1,1,0,1,0,0,4,0,1,0,3,0,0
Zotu388,7,7,2,9,3,5,64,0,0,63,0,61,38,46,32,33,83,70,0,44,0,33,1,23,56,2,37,1,0,35,4,34,7,26,0,57
Zotu3880,4,6,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
Zotu3881,0,0,0,1,0,1,1,0,0,1,0,0,0,3,2,0,2,1,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0
Zotu3882,0,0,0,0,0,0,3,0,0,1,0,0,0,4,0,1,0,0,0,2,0,1,1,3,8,0,3,0,0,2,0,1,0,1,0,0
Zotu3883,0,0,1,2,0,2,0,0,0,3,1,0,1,1,1,1,1,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,1,2,0,0
Zotu3884,0,0,1,0,0,0,3,0,0,0,0,1,0,3,4,0,3,0,0,1,0,2,0,4,1,0,0,0,0,1,0,0,0,0,0,0
Zotu3885,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,2,0,2,0
Zotu3886,0,0,0,1,0,0,1,0,0,1,0,4,2,2,0,3,5,0,0,2,0,3,0,0,1,0,2,0,0,1,0,0,1,2,0,1
Zotu3887,0,0,0,1,0,2,0,0,2,1,0,1,3,1,0,1,1,3,0,0,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0
Zotu3888,0,0,2,0,1,2,0,2,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,5,0,0,0,0,4,0,0,0,0
Zotu3889,0,0,1,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0
Zotu389,5,8,10,12,8,7,41,0,3,63,2,57,40,37,50,21,103,30,0,50,0,46,0,37,47,8,33,6,3,39,9,44,4,20,8,15
Zotu3890,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,11,1,0,0,0,0,0
Zotu3891,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,2,0,0,1,0,0,0,2,4,0,0,0,2,1,4,1,0,0,0,1
Zotu3892,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3893,0,0,0,1,5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,2,0,2,1,3,0
Zotu3894,0,0,0,0,0,1,2,0,0,1,0,2,0,2,1,0,4,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0
Zotu3895,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3896,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,2,5,2,0,1,0,2,0,0,0,0,2,0,0,0,1,2,3,0,0,0
Zotu3897,0,0,0,0,0,1,3,0,0,21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3898,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,6,0,2,0,0,1,0,2,2,1,1,0,3,1,0,0,1,0,0,0
Zotu3899,0,0,0,3,1,1,0,0,0,0,0,0,2,0,2,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu39,63,56,63,1513,887,980,12,8,15,14,6,9,13,8,8,26,82,94,9,18,4,15,7,21,44,41,9,33,35,9,1104,29,1071,37,649,27
Zotu390,3,1,3,8,5,6,31,26,4,43,11,67,40,30,33,20,73,13,1,38,0,73,2,38,95,1,38,2,0,33,3,46,9,58,1,0
Zotu3900,0,0,1,1,4,4,0,2,0,0,0,0,1,0,1,0,4,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,0,0,0
Zotu3901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Zotu3902,0,0,0,0,1,3,0,0,0,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,3,1,1,0,2,0
Zotu3903,2,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,6,0,3,0
Zotu3904,1,1,0,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,5,4,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0
Zotu3905,3,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,1,0,1,0,5,0,3,0
Zotu3906,2,0,0,6,1,0,0,0,0,1,1,0,0,2,0,0,4,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0
Zotu3907,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,4,0,2,1,0,1,0,0,0,2,1,0,0,0,2,0,2,0,2,0
Zotu3908,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,3,3,1,4,0,0,0,0,0,0,0,0,4
Zotu3909,1,0,2,0,2,3,0,0,0,1,0,0,4,0,1,0,0,3,0,1,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,1
Zotu391,9,4,6,2,2,3,53,0,0,49,0,40,54,33,57,22,80,30,0,51,0,79,0,42,47,2,33,3,2,54,2,39,2,36,0,17
Zotu3910,2,0,1,0,1,5,3,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
Zotu3911,6,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,2,0,0,0,0,0
Zotu3912,1,0,1,3,4,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0
Zotu3913,2,0,1,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,5,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0
Zotu3914,2,1,1,2,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,1,0
Zotu3915,0,2,0,8,2,5,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0
Zotu3916,0,1,0,2,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,3,1
Zotu3917,0,3,0,0,0,4,0,0,0,1,0,0,1,1,2,1,1,0,0,2,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Zotu3918,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,1,0,0,4,1,0,0,0,11,0,0,0,0,0,0
Zotu3919,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,0
Zotu392,7,1,1,11,14,16,23,2,1,40,0,35,76,36,87,28,96,116,1,28,0,22,0,26,50,2,27,2,4,46,0,20,2,17,2,15
Zotu3920,0,2,2,0,0,0,0,0,0,1,0,0,3,1,3,0,0,0,0,2,0,0,0,0,1,0,0,2,0,5,0,0,0,3,0,0
Zotu3921,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,4,6,1,2,0,0,0,1,4,1,3,1,0
Zotu3922,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
Zotu3923,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu3924,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,2,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0
